[z3] 1227 rows, 202 series, 0 task errors, 163 s
[ism] 28890 rows, 3210 series, 0 task errors, 1811 s
[synth] 26368 rows, 3296 series, 0 task errors, 407 s
[pos200] 11200 rows, 1400 series, 0 task errors, 176 s
[real] 26808 rows, 5304 series, 0 task errors, 175 s
[ism@10ms] 3210 rows, 3210 series, 0 task errors, 648 s
[synth@10ms] 3296 rows, 3296 series, 0 task errors, 257 s
[pos200@10ms] 1400 rows, 1400 series, 0 task errors, 125 s

====================================================================================================
CONTAINMENT (band b1 = with t_refl_min, b0 = without): truth inside the band, over rows with a finite band
   ism | b0 | c50 | truth_a | inside = 28890
      ALL      >2 s: 5 ms: k med 12.85 p90 13.36 (n 463) | 2 ms: k med 12.96 p90 13.89 (n 469) | 1 ms: k med 13.05 p90 13.93 (n 107) | 0.5 ms: k med 13.19 p90 2195.27 (n 115) | 0.2 ms: k med 13.54 p90 5934.05 (n 121) | 0.1 ms: k med 14.15 p90 7001.63 (n 122)
       z3       all: 2 ms: k med 12.22 p90 23.15 (n 80) | 1 ms: k med 17.10 p90 29.91 (n 9)
       z3   0-0.3 s: 2 ms: k med 10.97 p90 11.61 (n 36) | 1 ms: k med 16.46 p90 30.71 (n 6)
       z3 0.3-0.6 s: 2 ms: k med 13.82 p90 20.91 (n 13) | 1 ms: k med 17.12 p90 17.27 (n 3)
       z3   0.6-1 s: 2 ms: k med 16.02 p90 19.30 (n 19)
       z3     1-2 s: 2 ms: k med 20.73 p90 586.70 (n 10)
       z3      >2 s: 2 ms: k med 1148.57 p90 1150.83 (n 2)
   z3grid       all: 2 ms: k med 13.96 p90 24.67 (n 183) | 1 ms: k med 14.73 p90 36.60 (n 185) | 0.5 ms: k med 17.77 p90 52.19 (n 188) | 0.2 ms: k med 17.31 p90 116.72 (n 189) | 0.1 ms: k med 14.98 p90 208.81 (n 190)
   z3grid   0-0.3 s: 2 ms: k med 11.54 p90 21.04 (n 96) | 1 ms: k med 13.54 p90 31.17 (n 98) | 0.5 ms: k med 15.69 p90 31.23 (n 100) | 0.2 ms: k med 12.07 p90 34.54 (n 101) | 0.1 ms: k med 11.07 p90 43.01 (n 102)
   z3grid 0.3-0.6 s: 2 ms: k med 14.60 p90 23.35 (n 38) | 1 ms: k med 17.11 p90 28.48 (n 38) | 0.5 ms: k med 19.48 p90 44.96 (n 38) | 0.2 ms: k med 23.16 p90 91.73 (n 38) | 0.1 ms: k med 19.89 p90 167.43 (n 38)
   z3grid   0.6-1 s: 2 ms: k med 16.06 p90 19.24 (n 34) | 1 ms: k med 16.19 p90 20.66 (n 34) | 0.5 ms: k med 16.44 p90 25.21 (n 34) | 0.2 ms: k med 17.33 p90 26.29 (n 34) | 0.1 ms: k med 18.54 p90 20.10 (n 34)
   z3grid     1-2 s: 2 ms: k med 20.21 p90 586.66 (n 11) | 1 ms: k med 21.50 p90 1170.14 (n 11) | 0.5 ms: k med 22.52 p90 2105.14 (n 11) | 0.2 ms: k med 25.58 p90 3213.58 (n 11) | 0.1 ms: k med 30.95 p90 3847.69 (n 11)
   z3grid      >2 s: 2 ms: k med 1195.46 p90 1241.74 (n 4) | 1 ms: k med 2378.03 p90 2470.86 (n 4) | 0.5 ms: k med 4795.79 p90 15103.00 (n 5) | 0.2 ms: k med 5934.05 p90 15476.98 (n 5) | 0.1 ms: k med 7005.28 p90 22364.01 (n 5)
      ism       all: 5 ms: k med 12.65 p90 17.31 (n 2923) | 2 ms: k med 12.25 p90 18.59 (n 3119) | 1 ms: k med 12.37 p90 19.18 (n 3140) | 0.5 ms: k med 12.60 p90 20.16 (n 3154) | 0.2 ms: k med 13.32 p90 22.57 (n 3154) | 0.1 ms: k med 14.46 p90 28.07 (n 3154)
      ism   0-0.3 s: 5 ms: k med 13.54 p90 17.43 (n 1434) | 2 ms: k med 12.98 p90 19.15 (n 1608) | 1 ms: k med 12.98 p90 20.61 (n 1609) | 0.5 ms: k med 13.14 p90 21.22 (n 1610) | 0.2 ms: k med 14.42 p90 24.55 (n 1610) | 0.1 ms: k med 16.26 p90 30.65 (n 1610)
      ism 0.3-0.6 s: 5 ms: k med 12.02 p90 16.24 (n 310) | 2 ms: k med 12.18 p90 20.16 (n 332) | 1 ms: k med 12.31 p90 23.75 (n 339) | 0.5 ms: k med 12.89 p90 30.61 (n 344) | 0.2 ms: k med 14.15 p90 29.77 (n 344) | 0.1 ms: k med 15.45 p90 30.07 (n 344)
      ism   0.6-1 s: 5 ms: k med 10.54 p90 13.03 (n 685) | 2 ms: k med 10.45 p90 13.40 (n 685) | 1 ms: k med 10.53 p90 13.99 (n 686) | 0.5 ms: k med 10.69 p90 14.61 (n 690) | 0.2 ms: k med 11.26 p90 15.82 (n 690) | 0.1 ms: k med 12.05 p90 17.09 (n 690)
      ism     1-2 s: 5 ms: k med 13.63 p90 18.07 (n 454) | 2 ms: k med 13.79 p90 18.00 (n 454) | 1 ms: k med 13.97 p90 18.88 (n 466) | 0.5 ms: k med 14.32 p90 19.17 (n 467) | 0.2 ms: k med 15.15 p90 20.08 (n 467) | 0.1 ms: k med 15.47 p90 22.10 (n 467)
      ism      >2 s: 5 ms: k med 12.58 p90 13.01 (n 40) | 2 ms: k med 12.73 p90 13.13 (n 40) | 1 ms: k med 12.82 p90 13.17 (n 40) | 0.5 ms: k med 13.13 p90 13.30 (n 43) | 0.2 ms: k med 13.26 p90 13.57 (n 43) | 0.1 ms: k med 13.50 p90 13.97 (n 43)
    synth       all: 5 ms: k med 12.20 p90 19.20 (n 2859) | 2 ms: k med 12.01 p90 21.45 (n 3196) | 1 ms: k med 12.22 p90 22.20 (n 3220) | 0.5 ms: k med 12.52 p90 25.13 (n 3237) | 0.2 ms: k med 13.74 p90 33.50 (n 3243) | 0.1 ms: k med 14.55 p90 45.83 (n 3244)
    synth   0-0.3 s: 5 ms: k med 13.35 p90 19.68 (n 1441) | 2 ms: k med 13.29 p90 22.61 (n 1764) | 1 ms: k med 13.54 p90 23.58 (n 1770) | 0.5 ms: k med 14.22 p90 27.18 (n 1773) | 0.2 ms: k med 15.19 p90 37.32 (n 1773) | 0.1 ms: k med 16.10 p90 55.44 (n 1773)
    synth 0.3-0.6 s: 5 ms: k med 10.32 p90 15.38 (n 779) | 2 ms: k med 10.49 p90 17.56 (n 793) | 1 ms: k med 10.58 p90 19.31 (n 802) | 0.5 ms: k med 10.80 p90 21.05 (n 804) | 0.2 ms: k med 11.28 p90 22.58 (n 804) | 0.1 ms: k med 11.59 p90 25.95 (n 804)
    synth   0.6-1 s: 5 ms: k med 11.18 p90 14.28 (n 444) | 2 ms: k med 10.79 p90 14.79 (n 444) | 1 ms: k med 10.95 p90 15.95 (n 450) | 0.5 ms: k med 11.24 p90 17.56 (n 450) | 0.2 ms: k med 11.67 p90 19.66 (n 450) | 0.1 ms: k med 12.18 p90 23.33 (n 450)
    synth     1-2 s: 5 ms: k med 18.00 p90 21.53 (n 132) | 2 ms: k med 18.21 p90 22.81 (n 132) | 1 ms: k med 18.62 p90 23.77 (n 135) | 0.5 ms: k med 19.77 p90 31.13 (n 143) | 0.2 ms: k med 21.13 p90 41.22 (n 143) | 0.1 ms: k med 22.02 p90 60.85 (n 143)
    synth      >2 s: 5 ms: k med 12.89 p90 13.43 (n 63) | 2 ms: k med 12.91 p90 13.63 (n 63) | 1 ms: k med 13.08 p90 13.98 (n 63) | 0.5 ms: k med 13.55 p90 14.81 (n 67) | 0.2 ms: k med 14.31 p90 5790.78 (n 73) | 0.1 ms: k med 15.30 p90 6721.88 (n 74)
   pos200       all: 5 ms: k med 10.23 p90 12.41 (n 1400) | 2 ms: k med 10.06 p90 11.55 (n 1400) | 1 ms: k med 10.00 p90 11.39 (n 1400) | 0.5 ms: k med 9.98 p90 11.39 (n 1400) | 0.2 ms: k med 10.01 p90 11.56 (n 1400) | 0.1 ms: k med 10.01 p90 12.14 (n 1400)
   pos200   0-0.3 s: 5 ms: k med 11.91 p90 17.95 (n 195) | 2 ms: k med 11.41 p90 14.68 (n 195) | 1 ms: k med 11.27 p90 14.56 (n 195) | 0.5 ms: k med 11.25 p90 14.68 (n 195) | 0.2 ms: k med 11.61 p90 15.12 (n 195) | 0.1 ms: k med 11.73 p90 15.72 (n 195)
   pos200 0.3-0.6 s: 5 ms: k med 10.50 p90 13.26 (n 208) | 2 ms: k med 10.25 p90 11.64 (n 208) | 1 ms: k med 10.08 p90 11.50 (n 208) | 0.5 ms: k med 10.09 p90 11.55 (n 208) | 0.2 ms: k med 10.10 p90 11.60 (n 208) | 0.1 ms: k med 10.08 p90 12.39 (n 208)
   pos200   0.6-1 s: 5 ms: k med 10.08 p90 11.77 (n 997) | 2 ms: k med 9.97 p90 10.69 (n 997) | 1 ms: k med 9.91 p90 10.60 (n 997) | 0.5 ms: k med 9.91 p90 10.65 (n 997) | 0.2 ms: k med 9.94 p90 10.85 (n 997) | 0.1 ms: k med 9.93 p90 11.46 (n 997)
     real       all: 5 ms: k med 10.37 p90 13.19 (n 5304) | 2 ms: k med 9.63 p90 13.01 (n 5304) | 1 ms: k med 8.64 p90 9.29 (n 144)
     real   0-0.3 s: 5 ms: k med 10.78 p90 11.83 (n 2177) | 2 ms: k med 8.78 p90 9.85 (n 2177) | 1 ms: k med 8.50 p90 8.69 (n 90)
     real 0.3-0.6 s: 5 ms: k med 10.00 p90 10.30 (n 463) | 2 ms: k med 9.04 p90 9.99 (n 463)
     real   0.6-1 s: 5 ms: k med 10.13 p90 11.55 (n 1944) | 2 ms: k med 9.98 p90 10.62 (n 1944) | 1 ms: k med 8.96 p90 9.42 (n 54)
     real     1-2 s: 5 ms: k med 16.96 p90 18.68 (n 360) | 2 ms: k med 16.76 p90 17.33 (n 360)
     real      >2 s: 5 ms: k med 12.86 p90 13.37 (n 360) | 2 ms: k med 12.96 p90 14.22 (n 360)

====================================================================================================
ACCEPTANCE SHARE of the band (b1) per set, step and EDT range, at 5 L and 1 L (share of all rows)
  -- edt
        ALL       all: 10ms   0.0/  0.0% | 5ms   0.0/  0.0% | 3ms   4.9/  0.0% | 2ms   9.6/  0.0% | 1.5ms  27.2/  0.0% | 1ms  45.8/  0.0% | 0.5ms  61.1/  4.8% | 0.4ms 100.0/  0.0% | 0.2ms  85.4/ 43.2% | 0.1ms  91.9/ 58.4%
        ALL   0-0.3 s: 10ms   0.0/  0.0% | 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.0/  0.0% | 1.5ms   0.0/  0.0% | 1ms   0.0/  0.0% | 0.5ms  23.1/  0.0% | 0.4ms 100.0/  0.0% | 0.2ms  74.5/  0.0% | 0.1ms  87.9/ 19.8%
        ALL 0.3-0.6 s: 10ms   0.0/  0.0% | 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.0/  0.0% | 1.5ms   0.0/  0.0% | 1ms  68.4/  0.0% | 0.5ms  90.0/  0.0% | 0.2ms  95.1/ 55.5% | 0.1ms  97.3/ 84.3%
        ALL   0.6-1 s: 10ms   0.0/  0.0% | 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.1/  0.0% | 1.5ms  61.8/  0.0% | 1ms  95.7/  0.0% | 0.5ms  99.1/  0.0% | 0.4ms 100.0/  0.0% | 0.2ms  99.4/ 94.1% | 0.1ms  99.5/ 98.5%
        ALL     1-2 s: 10ms   0.0/  0.0% | 5ms   0.0/  0.0% | 3ms  19.4/  0.0% | 2ms  83.8/  0.0% | 1.5ms  87.6/  0.0% | 1ms  95.5/  0.0% | 0.5ms  95.5/ 45.6% | 0.2ms  95.5/ 94.4% | 0.1ms  95.5/ 95.2%
        ALL      >2 s: 10ms   0.0/  0.0% | 5ms   0.0/  0.0% | 3ms  96.9/  0.0% | 2ms  95.3/  0.0% | 1.5ms  93.0/  0.0% | 1ms  83.7/  0.0% | 0.5ms  83.7/ 83.7% | 0.2ms  83.7/ 83.7% | 0.1ms  83.7/ 83.7%
         z3       all: 2ms   4.4/  0.0% | 1.5ms   0.0/  0.0% | 1ms   0.0/  0.0%
         z3   0-0.3 s: 2ms   0.0/  0.0% | 1.5ms   0.0/  0.0% | 1ms   0.0/  0.0%
         z3 0.3-0.6 s: 2ms   0.0/  0.0% | 1.5ms   0.0/  0.0% | 1ms   0.0/  0.0%
         z3   0.6-1 s: 2ms   5.3/  0.0% | 1.5ms   0.0/  0.0%
         z3     1-2 s: 2ms  30.0/  0.0% | 1.5ms   0.0/  0.0%
         z3      >2 s: 2ms   0.0/  0.0%
     z3grid       all: 2ms   2.0/  0.0% | 1ms  14.9/  0.0% | 0.5ms  42.6/  0.5% | 0.2ms  66.3/ 16.3% | 0.1ms  79.7/ 50.5%
     z3grid   0-0.3 s: 2ms   0.0/  0.0% | 1ms   0.0/  0.0% | 0.5ms  28.4/  0.0% | 0.2ms  61.8/  1.0% | 0.1ms  86.3/ 44.1%
     z3grid 0.3-0.6 s: 2ms   0.0/  0.0% | 1ms  13.2/  0.0% | 0.5ms  47.4/  0.0% | 0.2ms  84.2/ 15.8% | 0.1ms  86.8/ 50.0%
     z3grid   0.6-1 s: 2ms   2.9/  0.0% | 1ms  52.9/  0.0% | 0.5ms  94.1/  2.9% | 0.2ms  94.1/ 55.9% | 0.1ms  97.1/ 91.2%
     z3grid     1-2 s: 2ms  27.3/  0.0% | 1ms  63.6/  0.0% | 0.5ms  63.6/  0.0% | 0.2ms  63.6/ 63.6% | 0.1ms  63.6/ 63.6%
     z3grid      >2 s: 2ms   0.0/  0.0% | 1ms   0.0/  0.0% | 0.5ms   0.0/  0.0% | 0.2ms   0.0/  0.0% | 0.1ms   0.0/  0.0%
        ism       all: 5ms   0.0/  0.0% | 3ms   5.8/  0.0% | 2ms  13.1/  0.0% | 1.5ms  27.3/  0.0% | 1ms  40.5/  0.0% | 0.5ms  55.4/  8.6% | 0.2ms  85.4/ 38.1% | 0.1ms  93.4/ 51.7%
        ism   0-0.3 s: 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.0/  0.0% | 1.5ms   0.0/  0.0% | 1ms   0.0/  0.0% | 0.5ms  18.4/  0.0% | 0.2ms  77.5/  0.0% | 0.1ms  92.7/ 13.9%
        ism 0.3-0.6 s: 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.0/  0.0% | 1.5ms   0.0/  0.0% | 1ms  46.5/  0.0% | 0.5ms  88.1/  0.0% | 0.2ms  91.6/ 25.6% | 0.1ms  95.3/ 74.7%
        ism   0.6-1 s: 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.0/  0.0% | 1.5ms  61.9/  0.0% | 1ms  93.8/  0.0% | 0.5ms  99.0/  0.0% | 0.2ms  99.3/ 92.9% | 0.1ms  99.3/ 99.0%
        ism     1-2 s: 5ms   0.0/  0.0% | 3ms  31.3/  0.0% | 2ms  81.2/  0.0% | 1.5ms  87.8/  0.0% | 1ms  97.2/  0.0% | 0.5ms  97.2/ 50.7% | 0.2ms  97.2/ 97.2% | 0.1ms  97.2/ 97.2%
        ism      >2 s: 5ms   0.0/  0.0% | 3ms  93.0/  0.0% | 2ms  93.0/  0.0% | 1.5ms  93.0/  0.0% | 1ms  93.0/  0.0% | 0.5ms  93.0/ 93.0% | 0.2ms  93.0/ 93.0% | 0.1ms  93.0/ 93.0%
      synth       all: 5ms   0.0/  0.0% | 3ms   2.6/  0.0% | 2ms   4.5/  0.0% | 1ms  36.5/  0.0% | 0.5ms  52.2/  3.3% | 0.2ms  80.3/ 32.2% | 0.1ms  87.6/ 49.6%
      synth   0-0.3 s: 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.0/  0.0% | 1ms   0.0/  0.0% | 0.5ms  20.1/  0.0% | 0.2ms  69.8/  0.0% | 0.1ms  82.3/ 18.0%
      synth 0.3-0.6 s: 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.0/  0.0% | 1ms  74.0/  0.0% | 0.5ms  90.8/  0.0% | 0.2ms  95.8/ 60.7% | 0.1ms  98.0/ 86.6%
      synth   0.6-1 s: 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.0/  0.0% | 1ms  91.8/  0.0% | 0.5ms  97.8/  0.0% | 0.2ms  98.7/ 85.6% | 0.1ms  99.1/ 94.9%
      synth     1-2 s: 5ms   0.0/  0.0% | 3ms  16.1/  0.0% | 2ms  59.4/  0.0% | 1ms  92.3/  0.0% | 0.5ms  92.3/ 32.2% | 0.2ms  92.3/ 87.4% | 0.1ms  92.3/ 90.9%
      synth      >2 s: 5ms   0.0/  0.0% | 3ms  84.0/  0.0% | 2ms  84.0/  0.0% | 1ms  84.0/  0.0% | 0.5ms  84.0/ 84.0% | 0.2ms  84.0/ 84.0% | 0.1ms  84.0/ 84.0%
     pos200       all: 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.0/  0.0% | 1ms  85.2/  0.0% | 0.5ms  97.7/  0.0% | 0.2ms 100.0/ 84.9% | 0.1ms 100.0/ 95.6%
     pos200   0-0.3 s: 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.0/  0.0% | 1ms   0.0/  0.0% | 0.5ms  86.2/  0.0% | 0.2ms 100.0/  0.0% | 0.1ms 100.0/ 70.8%
     pos200 0.3-0.6 s: 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.0/  0.0% | 1ms  94.2/  0.0% | 0.5ms  97.6/  0.0% | 0.2ms 100.0/ 91.8% | 0.1ms 100.0/ 97.6%
     pos200   0.6-1 s: 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.0/  0.0% | 1ms 100.0/  0.0% | 0.5ms 100.0/  0.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
       real       all: 10ms   0.0/  0.0% | 5ms   0.0/  0.0% | 3ms   7.1/  0.0% | 2ms  13.6/  0.0% | 1ms  37.5/  0.0% | 0.4ms 100.0/  0.0%
       real   0-0.3 s: 10ms   0.0/  0.0% | 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.0/  0.0% | 1ms   0.0/  0.0% | 0.4ms 100.0/  0.0%
       real 0.3-0.6 s: 10ms   0.0/  0.0% | 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.0/  0.0%
       real   0.6-1 s: 10ms   0.0/  0.0% | 5ms   0.0/  0.0% | 3ms   0.0/  0.0% | 2ms   0.1/  0.0% | 1ms 100.0/  0.0% | 0.4ms 100.0/  0.0%
       real     1-2 s: 10ms   0.0/  0.0% | 5ms   0.0/  0.0% | 3ms   5.3/  0.0% | 2ms 100.0/  0.0%
       real      >2 s: 10ms   0.0/  0.0% | 5ms   0.0/  0.0% | 3ms 100.0/  0.0% | 2ms 100.0/  0.0%
    ism@10ms       all: 10ms   0.0/  0.0%
    ism@10ms   0-0.3 s: 10ms   0.0/  0.0%
    ism@10ms 0.3-0.6 s: 10ms   0.0/  0.0%
    ism@10ms   0.6-1 s: 10ms   0.0/  0.0%
    ism@10ms     1-2 s: 10ms   0.0/  0.0%
    ism@10ms      >2 s: 10ms   0.0/  0.0%
    synth@10ms       all: 10ms   0.0/  0.0%
    synth@10ms   0-0.3 s: 10ms   0.0/  0.0%
    synth@10ms 0.3-0.6 s: 10ms   0.0/  0.0%
    synth@10ms   0.6-1 s: 10ms   0.0/  0.0%
    synth@10ms     1-2 s: 10ms   0.0/  0.0%
    synth@10ms      >2 s: 10ms   0.0/  0.0%
    pos200@10ms       all: 10ms   0.0/  0.0%
    pos200@10ms   0-0.3 s: 10ms   0.0/  0.0%
    pos200@10ms 0.3-0.6 s: 10ms   0.0/  0.0%
    pos200@10ms   0.6-1 s: 10ms   0.0/  0.0%
  -- ts
        ALL       all: 10ms  98.5/  0.0% | 5ms 100.0/  6.3% | 3ms 100.0/ 17.0% | 2ms 100.0/ 94.0% | 1.5ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.4ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
        ALL   0-0.3 s: 10ms  98.8/  0.0% | 5ms 100.0/  7.5% | 3ms 100.0/ 24.0% | 2ms 100.0/ 95.1% | 1.5ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.4ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
        ALL 0.3-0.6 s: 10ms  98.1/  0.0% | 5ms 100.0/  9.7% | 3ms 100.0/ 19.0% | 2ms 100.0/ 95.9% | 1.5ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
        ALL   0.6-1 s: 10ms  99.1/  0.0% | 5ms 100.0/  2.0% | 3ms 100.0/  8.5% | 2ms 100.0/ 96.4% | 1.5ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.4ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
        ALL     1-2 s: 10ms 100.0/  0.0% | 5ms 100.0/  2.7% | 3ms 100.0/  5.1% | 2ms 100.0/ 93.8% | 1.5ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
        ALL      >2 s: 10ms  87.7/  0.0% | 5ms 100.0/  3.1% | 3ms 100.0/  3.1% | 2ms 100.0/ 51.6% | 1.5ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
         z3       all: 2ms 100.0/ 96.7% | 1.5ms 100.0/100.0% | 1ms 100.0/100.0%
         z3   0-0.3 s: 2ms 100.0/100.0% | 1.5ms 100.0/100.0% | 1ms 100.0/100.0%
         z3 0.3-0.6 s: 2ms 100.0/ 76.9% | 1.5ms 100.0/100.0% | 1ms 100.0/100.0%
         z3   0.6-1 s: 2ms 100.0/100.0% | 1.5ms 100.0/100.0%
         z3     1-2 s: 2ms 100.0/100.0% | 1.5ms 100.0/100.0%
         z3      >2 s: 2ms 100.0/100.0%
     z3grid       all: 2ms 100.0/ 98.5% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
     z3grid   0-0.3 s: 2ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
     z3grid 0.3-0.6 s: 2ms 100.0/ 92.1% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
     z3grid   0.6-1 s: 2ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
     z3grid     1-2 s: 2ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
     z3grid      >2 s: 2ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
        ism       all: 5ms 100.0/  9.6% | 3ms 100.0/ 17.6% | 2ms 100.0/ 85.8% | 1.5ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
        ism   0-0.3 s: 5ms 100.0/  8.2% | 3ms 100.0/ 20.4% | 2ms 100.0/ 82.7% | 1.5ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
        ism 0.3-0.6 s: 5ms 100.0/ 19.8% | 3ms 100.0/ 23.8% | 2ms 100.0/ 81.7% | 1.5ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
        ism   0.6-1 s: 5ms 100.0/  5.7% | 3ms 100.0/ 11.0% | 2ms 100.0/ 87.5% | 1.5ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
        ism     1-2 s: 5ms 100.0/  2.8% | 3ms 100.0/  4.1% | 2ms 100.0/ 93.6% | 1.5ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
        ism      >2 s: 5ms 100.0/  7.0% | 3ms 100.0/  7.0% | 2ms 100.0/100.0% | 1.5ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
      synth       all: 5ms 100.0/ 15.7% | 3ms 100.0/ 36.8% | 2ms 100.0/ 97.7% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
      synth   0-0.3 s: 5ms 100.0/ 16.6% | 3ms 100.0/ 42.9% | 2ms 100.0/ 99.5% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
      synth 0.3-0.6 s: 5ms 100.0/ 12.9% | 3ms 100.0/ 28.5% | 2ms 100.0/ 99.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
      synth   0.6-1 s: 5ms 100.0/  9.6% | 3ms 100.0/ 28.9% | 2ms 100.0/ 94.9% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
      synth     1-2 s: 5ms 100.0/  9.1% | 3ms 100.0/ 21.0% | 2ms 100.0/ 92.3% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
      synth      >2 s: 5ms 100.0/ 16.0% | 3ms 100.0/ 16.0% | 2ms 100.0/ 66.7% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
     pos200       all: 5ms 100.0/  0.9% | 3ms 100.0/ 10.1% | 2ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
     pos200   0-0.3 s: 5ms 100.0/  3.6% | 3ms 100.0/ 23.6% | 2ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
     pos200 0.3-0.6 s: 5ms 100.0/  2.4% | 3ms 100.0/ 14.4% | 2ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
     pos200   0.6-1 s: 5ms 100.0/  0.0% | 3ms 100.0/  6.6% | 2ms 100.0/100.0% | 1ms 100.0/100.0% | 0.5ms 100.0/100.0% | 0.2ms 100.0/100.0% | 0.1ms 100.0/100.0%
       real       all: 10ms  98.9/  0.0% | 5ms 100.0/  0.0% | 3ms 100.0/  6.1% | 2ms 100.0/ 94.9% | 1ms 100.0/100.0% | 0.4ms 100.0/100.0%
       real   0-0.3 s: 10ms 100.0/  0.0% | 5ms 100.0/  0.0% | 3ms 100.0/ 11.3% | 2ms 100.0/100.0% | 1ms 100.0/100.0% | 0.4ms 100.0/100.0%
       real 0.3-0.6 s: 10ms 100.0/  0.0% | 5ms 100.0/  0.0% | 3ms 100.0/  1.1% | 2ms 100.0/100.0%
